Reference,Qty,Value
"24V1,FLT1,FLT2,FLT3,FLT4,FLT5,FLT6,GATE1,GATE2,GATE3,GATE4,GATE5,GATE6,GND1,RDY1,RDY2,RDY3,RDY4,RDY5,RDY6",20,TestPoint
"C1,C2,C3,C5,C8,C9,C10,C12,C15,C16,C17,C19,C22,C23,C24,C26,C29,C30,C31,C33,C36,C37,C38,C40,C69,C70",26,4.7u
"C4,C6,C11,C13,C18,C20,C25,C27,C32,C34,C39,C41,C53,C54,C55,C56,C57,C58",18,1u
"C7,C14,C21,C28,C35,C42",6,220p
"C43,C48,C67,C68",4,100n
"C44,C45,C46,C47,C49,C50,C51,C52",8,106J
"C59,C62,C63,C66",4,10u t? hoá 
"C60,C61,C64,C65",4,1u t? k?o
"D1,D4,D7,D10,D13,D16,D22,D26,D27,D30,D31,D32,D33,D34,D35",15,Diode Shotky 5A 40V
"D2,D5,D8,D11,D14,D17",6,D th??ng
"D3,D6,D9,D12,D15,D18",6,D_Zener 10V
"D19,D20,D21,D23,D24,D25,D28,D29",8,LED
"H1,H2,H3,H4,H5",5,MountingHole
"J1,J7",2,Screw_Terminal_01x03
J3,1,Screw_Terminal_01x07
J4,1,Alarm
J5,1,24V
J9,1,Screw_Terminal_01x07
"Q1,Q2,Q3,Q4,Q5,Q6",6,NC2M120C20HT
"R1,R2,R7,R8,R13,R14,R19,R20,R25,R26,R31,R32,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56",24,10R
"R3,R5,R9,R11,R15,R17,R21,R23,R27,R29,R33,R35,R37,R38",14,10kR
"R4,R10,R16,R22,R28,R34",6,10K
"R6,R12,R18,R24,R30,R36,R71,R72",8,1K
"R39,R40,R43",3,220R
"R41,R44",2,100R
R42,1,1k5
"R57,R58,R63,R64,R65,R66,R67,R68,R69,R70",10,10K
"R59,R61",2,120k
"R60,R62",2,160k
"Rm1,Rm2",2,120R
"U1,U3,U5,U7,U9,U11",6,MGJ2D
"U2,U4,U6,U8,U10,U12",6,1ED3321MC12NXUMA1
"U13,U14",2,TXB0106PW
"U15,U16",2,SN74HCS30PWR
U17,1,L7805
U18,1,LM1117T-3.3
"U19,U20",2,LM385Z-ADJ
"U21,U22",2,LA25-NP
"U23,U24",2,OPA994IDR
